Database,Table,Rows,Columns,Column Names
california_schools,frpm,9986,29,"CDSCode, Academic Year, County Code, District Code, School Code, County Name, District Name, School Name, District Type, School Type, Educational Option Type, NSLP Provision Status, Charter School (Y/N), Charter School Number, Charter Funding Type, IRC, Low Grade, High Grade, Enrollment (K-12), Free Meal Count (K-12), Percent (%) Eligible Free (K-12), FRPM Count (K-12), Percent (%) Eligible FRPM (K-12), Enrollment (Ages 5-17), Free Meal Count (Ages 5-17), Percent (%) Eligible Free (Ages 5-17), FRPM Count (Ages 5-17), Percent (%) Eligible FRPM (Ages 5-17), 2013-14 CALPADS Fall 1 Certification Status"
california_schools,satscores,2269,11,"cds, rtype, sname, dname, cname, enroll12, NumTstTakr, AvgScrRead, AvgScrMath, AvgScrWrite, NumGE1500"
california_schools,schools,17686,49,"CDSCode, NCESDist, NCESSchool, StatusType, County, District, School, Street, StreetAbr, City, Zip, State, MailStreet, MailStrAbr, MailCity, MailZip, MailState, Phone, Ext, Website, OpenDate, ClosedDate, Charter, CharterNum, FundingType, DOC, DOCType, SOC, SOCType, EdOpsCode, EdOpsName, EILCode, EILName, GSoffered, GSserved, Virtual, Magnet, Latitude, Longitude, AdmFName1, AdmLName1, AdmEmail1, AdmFName2, AdmLName2, AdmEmail2, AdmFName3, AdmLName3, AdmEmail3, LastUpdate"
card_games,sqlite_sequence,6,2,"name, seq"
card_games,cards,56822,74,"id, artist, asciiName, availability, borderColor, cardKingdomFoilId, cardKingdomId, colorIdentity, colorIndicator, colors, convertedManaCost, duelDeck, edhrecRank, faceConvertedManaCost, faceName, flavorName, flavorText, frameEffects, frameVersion, hand, hasAlternativeDeckLimit, hasContentWarning, hasFoil, hasNonFoil, isAlternative, isFullArt, isOnlineOnly, isOversized, isPromo, isReprint, isReserved, isStarter, isStorySpotlight, isTextless, isTimeshifted, keywords, layout, leadershipSkills, life, loyalty, manaCost, mcmId, mcmMetaId, mtgArenaId, mtgjsonV4Id, mtgoFoilId, mtgoId, multiverseId, name, number, originalReleaseDate, originalText, originalType, otherFaceIds, power, printings, promoTypes, purchaseUrls, rarity, scryfallId, scryfallIllustrationId, scryfallOracleId, setCode, side, subtypes, supertypes, tcgplayerProductId, text, toughness, type, types, uuid, variations, watermark"
card_games,foreign_data,229186,8,"id, flavorText, language, multiverseid, name, text, type, uuid"
card_games,legalities,427907,4,"id, format, status, uuid"
card_games,sets,551,21,"id, baseSetSize, block, booster, code, isFoilOnly, isForeignOnly, isNonFoilOnly, isOnlineOnly, isPartialPreview, keyruneCode, mcmId, mcmIdExtras, mcmName, mtgoCode, name, parentCode, releaseDate, tcgplayerGroupId, totalSetSize, type"
card_games,set_translations,1210,4,"id, language, setCode, translation"
card_games,rulings,87769,4,"id, date, text, uuid"
codebase_community,badges,79851,4,"Id, UserId, Name, Date"
codebase_community,comments,174285,7,"Id, PostId, Score, Text, CreationDate, UserId, UserDisplayName"
codebase_community,postHistory,303155,9,"Id, PostHistoryTypeId, PostId, RevisionGUID, CreationDate, UserId, Text, Comment, UserDisplayName"
codebase_community,postLinks,11102,5,"Id, CreationDate, PostId, RelatedPostId, LinkTypeId"
codebase_community,posts,91966,21,"Id, PostTypeId, AcceptedAnswerId, CreaionDate, Score, ViewCount, Body, OwnerUserId, LasActivityDate, Title, Tags, AnswerCount, CommentCount, FavoriteCount, LastEditorUserId, LastEditDate, CommunityOwnedDate, ParentId, ClosedDate, OwnerDisplayName, LastEditorDisplayName"
codebase_community,tags,1032,5,"Id, TagName, Count, ExcerptPostId, WikiPostId"
codebase_community,users,40325,14,"Id, Reputation, CreationDate, DisplayName, LastAccessDate, WebsiteUrl, Location, AboutMe, Views, UpVotes, DownVotes, AccountId, Age, ProfileImageUrl"
codebase_community,votes,38930,6,"Id, PostId, VoteTypeId, CreationDate, UserId, BountyAmount"
debit_card_specializing,customers,32461,3,"CustomerID, Segment, Currency"
debit_card_specializing,gasstations,5716,4,"GasStationID, ChainID, Country, Segment"
debit_card_specializing,products,591,2,"ProductID, Description"
debit_card_specializing,transactions_1k,1000,9,"TransactionID, Date, Time, CustomerID, CardID, GasStationID, ProductID, Amount, Price"
debit_card_specializing,sqlite_sequence,1,2,"name, seq"
debit_card_specializing,yearmonth,383282,3,"CustomerID, Date, Consumption"
european_football_2,sqlite_sequence,7,2,"name, seq"
european_football_2,Player_Attributes,183978,42,"id, player_fifa_api_id, player_api_id, date, overall_rating, potential, preferred_foot, attacking_work_rate, defensive_work_rate, crossing, finishing, heading_accuracy, short_passing, volleys, dribbling, curve, free_kick_accuracy, long_passing, ball_control, acceleration, sprint_speed, agility, reactions, balance, shot_power, jumping, stamina, strength, long_shots, aggression, interceptions, positioning, vision, penalties, marking, standing_tackle, sliding_tackle, gk_diving, gk_handling, gk_kicking, gk_positioning, gk_reflexes"
european_football_2,Player,11060,7,"id, player_api_id, player_name, player_fifa_api_id, birthday, height, weight"
european_football_2,League,11,3,"id, country_id, name"
european_football_2,Country,11,2,"id, name"
european_football_2,Team,299,5,"id, team_api_id, team_fifa_api_id, team_long_name, team_short_name"
european_football_2,Team_Attributes,1458,25,"id, team_fifa_api_id, team_api_id, date, buildUpPlaySpeed, buildUpPlaySpeedClass, buildUpPlayDribbling, buildUpPlayDribblingClass, buildUpPlayPassing, buildUpPlayPassingClass, buildUpPlayPositioningClass, chanceCreationPassing, chanceCreationPassingClass, chanceCreationCrossing, chanceCreationCrossingClass, chanceCreationShooting, chanceCreationShootingClass, chanceCreationPositioningClass, defencePressure, defencePressureClass, defenceAggression, defenceAggressionClass, defenceTeamWidth, defenceTeamWidthClass, defenceDefenderLineClass"
